,ID,PlayerName,Position,Year,Sum,nfl_ID,sports247_IDYR
"('erikjensen_iowa', 'elijahyelverton_iowa_2020')",0,0.33333333333333337,1,0.0,0.33333333333333337,erikjensen_iowa,elijahyelverton_iowa_2020
"('ernestwilford_virginiatech', 'joshuastanford_virginiatech_2012')",0,0.3571428571428571,1,0.0,0.3392857142857143,ernestwilford_virginiatech,joshuastanford_virginiatech_2012
"('ethankelley_baylor', 'javontemagee_baylor_2012')",0,0.25,1,0.0,0.3125,ethankelley_baylor,javontemagee_baylor_2012
"('eugenewilson_illinois', 'lukenelson_illinois_2012')",0,0.6666666666666667,0,0.0,0.16666666666666669,eugenewilson_illinois,lukenelson_illinois_2012
"('evanderhood_missouri', 'alvinnewhouse_missouri_2004')",0,0.3846153846153846,0,1.0,0.34615384615384615,evanderhood_missouri,alvinnewhouse_missouri_2004
"('evanmathis_alabama', 'brandonavalos_alabama_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,evanmathis_alabama,brandonavalos_alabama_2002
"('evanrodriguez_temple', 'mattbalasavage_temple_2007')",0,0.0714285714285714,1,1.0,0.5178571428571428,evanrodriguez_temple,mattbalasavage_temple_2007
"('ezekielansah_byu', 'michaelalisa_byu_2008')",0,0.33333333333333337,0,1.0,0.33333333333333337,ezekielansah_byu,michaelalisa_byu_2008
"('fendionobun_arizona', 'codyanderson_arizona_2006')",0,0.16666666666666663,1,1.0,0.5416666666666666,fendionobun_arizona,codyanderson_arizona_2006
"('freddiebrown_utah', 'brianhernandez_utah_2005')",0,0.2142857142857143,1,1.0,0.5535714285714286,freddiebrown_utah,brianhernandez_utah_2005
"('freddiemilons_alabama', 'keiwonemalone_alabama_2010')",0,0.3846153846153846,1,0.0,0.34615384615384615,freddiemilons_alabama,keiwonemalone_alabama_2010
"('fredgibson_georgia', 'cedrichaywood_georgia_2002')",0,0.23076923076923073,1,1.0,0.5576923076923077,fredgibson_georgia,cedrichaywood_georgia_2002
"('frosteerucker_usc', 'dreanrucker_usc_2003')",0,0.5384615384615384,0,1.0,0.3846153846153846,frosteerucker_usc,dreanrucker_usc_2003
"('fuivakapuna_byu', 'mulivaipula_byu_2002')",0,0.5454545454545454,1,0.0,0.38636363636363635,fuivakapuna_byu,mulivaipula_byu_2002
"('garrettgilbert_smu', 'rodneyhubert_smu_2011')",0,0.3571428571428571,0,1.0,0.3392857142857143,garrettgilbert_smu,rodneyhubert_smu_2011
"('geoffhangartner_texasam', 'quinlangermany_texasam_2002')",0,0.2666666666666667,0,1.0,0.31666666666666665,geoffhangartner_texasam,quinlangermany_texasam_2002
"('georgebussey_louisville', 'terrancebutler_louisville_2004')",0,0.4285714285714286,0,1.0,0.35714285714285715,georgebussey_louisville,terrancebutler_louisville_2004
"('georgefoster_georgia', 'georgepickens_georgia_2019')",0,0.5384615384615384,0,0.0,0.1346153846153846,georgefoster_georgia,georgepickens_georgia_2019
"('georgewrighster_oregon', 'eddiewhitaker_oregon_2003')",0,0.4,1,0.0,0.35,georgewrighster_oregon,eddiewhitaker_oregon_2003
"('geraldchristian_louisville', 'ryanhubbell_louisville_2012')",0,0.1333333333333333,1,1.0,0.5333333333333333,geraldchristian_louisville,ryanhubbell_louisville_2012
"('geraldeverett_southalabama', 'jalenwells_southalabama_2013')",0,0.23076923076923073,1,1.0,0.5576923076923077,geraldeverett_southalabama,jalenwells_southalabama_2013
"('geraldhayes_pittsburgh', 'connorhayes_pittsburgh_2014')",0,0.4545454545454546,0,0.0,0.11363636363636365,geraldhayes_pittsburgh,connorhayes_pittsburgh_2014
"('geraldsensabaugh_northcarolina', 'kyleralph_northcarolina_2002')",0,0.25,0,1.0,0.3125,geraldsensabaugh_northcarolina,kyleralph_northcarolina_2002
"('geromesapp_notredame', 'georgetakacs_notredame_2018')",0,0.41666666666666663,0,0.0,0.10416666666666666,geromesapp_notredame,georgetakacs_notredame_2018
"('gerrickmcphearson_maryland', 'garrickclig_maryland_2003')",0,0.4117647058823529,0,1.0,0.3529411764705882,gerrickmcphearson_maryland,garrickclig_maryland_2003
"('gerriswilkinson_georgiatech', 'terronpullen_georgiatech_2002')",0,0.33333333333333337,0,1.0,0.33333333333333337,gerriswilkinson_georgiatech,terronpullen_georgiatech_2002
"('gibranhamdan_indiana', 'bryanpayton_indiana_2005')",0,0.41666666666666663,0,0.0,0.10416666666666666,gibranhamdan_indiana,bryanpayton_indiana_2005
"('gilbertgardner_purdue', 'robertkugler_purdue_2011')",0,0.4285714285714286,0,0.0,0.10714285714285715,gilbertgardner_purdue,robertkugler_purdue_2011
"('glennearl_notredame', 'alexbars_notredame_2014')",0,0.4444444444444444,0,0.0,0.1111111111111111,glennearl_notredame,alexbars_notredame_2014
"('grahamglasgow_michigan', 'erikmagnuson_michigan_2012')",0,0.3846153846153846,0,1.0,0.34615384615384615,grahamglasgow_michigan,erikmagnuson_michigan_2012
"('gregblue_georgia', 'kregglumpkin_georgia_2003')",0,0.41666666666666663,0,1.0,0.35416666666666663,gregblue_georgia,kregglumpkin_georgia_2003
"('gregjennings_westernmichigan', 'eugenechilds_westernmichigan_2002')",0,0.33333333333333337,1,1.0,0.5833333333333334,gregjennings_westernmichigan,eugenechilds_westernmichigan_2002
"('gregsalas_hawaii', 'craigbell_hawaii_2008')",0,0.2222222222222222,1,1.0,0.5555555555555556,gregsalas_hawaii,craigbell_hawaii_2008
"('guywhimper_eastcarolina', 'jeffbumgarner_eastcarolina_2003')",0,0.23076923076923073,0,1.0,0.3076923076923077,guywhimper_eastcarolina,jeffbumgarner_eastcarolina_2003
"('hanikmilligan_houston', 'zachmcmillian_houston_2010')",0,0.5384615384615384,0,0.0,0.1346153846153846,hanikmilligan_houston,zachmcmillian_houston_2010
"('harrisonhand_temple', 'tymason_temple_2017')",0,0.25,1,1.0,0.5625,harrisonhand_temple,tymason_temple_2017
"('haydenepstein_michigan', 'andrewdavid_michigan_2015')",0,0.3076923076923077,1,0.0,0.3269230769230769,haydenepstein_michigan,andrewdavid_michigan_2015
"('haydenhurst_southcarolina', 'matthewweigel_southcarolina_2015')",0,0.15384615384615385,1,1.0,0.5384615384615384,haydenhurst_southcarolina,matthewweigel_southcarolina_2015
"('heathmiller_virginia', 'rodwheeler_virginia_2008')",0,0.36363636363636365,1,0.0,0.34090909090909094,heathmiller_virginia,rodwheeler_virginia_2008
"('herberttaylor_tcu', 'herberttaylorii_tcu_2002')",0,0.8666666666666667,0,1.0,0.4666666666666667,herberttaylor_tcu,herberttaylorii_tcu_2002
"('howardgreen_lsu', 'jarrodcarter_lsu_2003')",0,0.25,1,0.0,0.3125,howardgreen_lsu,jarrodcarter_lsu_2003
"('hunterhillenmeyer_vanderbilt', 'funtainehunter_vanderbilt_2002')",0,0.4117647058823529,0,0.0,0.10294117647058823,hunterhillenmeyer_vanderbilt,funtainehunter_vanderbilt_2002
"('hunterrenfrow_clemson', 'demarrekitt_clemson_2014')",0,0.23076923076923073,1,1.0,0.5576923076923077,hunterrenfrow_clemson,demarrekitt_clemson_2014
"('ianscott_florida', 'damienjacobs_florida_2012')",0,0.33333333333333337,1,0.0,0.33333333333333337,ianscott_florida,damienjacobs_florida_2012
"('ikaikaalamafrancis_hawaii', 'kealawatson_hawaii_2004')",0,0.33333333333333337,0,1.0,0.33333333333333337,ikaikaalamafrancis_hawaii,kealawatson_hawaii_2004
"('isaacsopoaga_hawaii', 'mattfaga_hawaii_2002')",0,0.33333333333333337,1,0.0,0.33333333333333337,isaacsopoaga_hawaii,mattfaga_hawaii_2002
"('isaacsowells_indiana', 'blakepowers_indiana_2003')",0,0.41666666666666663,0,1.0,0.35416666666666663,isaacsowells_indiana,blakepowers_indiana_2003
"('jabargaffney_florida', 'javaresmcroy_florida_2011')",0,0.41666666666666663,1,0.0,0.35416666666666663,jabargaffney_florida,javaresmcroy_florida_2011
"('jackdriscoll_auburn', 'javarisdavis_auburn_2015')",0,0.33333333333333337,0,1.0,0.33333333333333337,jackdriscoll_auburn,javarisdavis_auburn_2015
"('jacobeason_washington', 'jacobkizer_washington_2016')",0,0.5,0,1.0,0.375,jacobeason_washington,jacobkizer_washington_2016
"('jacobrogers_usc', 'jackjones_usc_2016')",0,0.5454545454545454,0,0.0,0.13636363636363635,jacobrogers_usc,jackjones_usc_2016
"('jacquesreeves_purdue', 'xavierreese_purdue_2009')",0,0.46153846153846156,0,0.0,0.11538461538461539,jacquesreeves_purdue,xavierreese_purdue_2009
"('jakegrove_virginiatech', 'jakegoins_virginiatech_2011')",0,0.5555555555555556,0,0.0,0.1388888888888889,jakegrove_virginiatech,jakegoins_virginiatech_2011
"('jakeingram_hawaii', 'mikewashington_hawaii_2005')",0,0.3571428571428571,0,1.0,0.3392857142857143,jakeingram_hawaii,mikewashington_hawaii_2005
"('jakerudock_michigan', 'jamesross_michigan_2012')",0,0.4,0,1.0,0.35,jakerudock_michigan,jamesross_michigan_2012
"('jakeschifino_akron', 'joshsmith_akron_2012')",0,0.33333333333333337,1,0.0,0.33333333333333337,jakeschifino_akron,joshsmith_akron_2012
"('jalenhurd_baylor', 'ishmaelzamora_baylor_2014')",0,0.23076923076923073,1,1.0,0.5576923076923077,jalenhurd_baylor,ishmaelzamora_baylor_2014
"('jalenhurts_oklahoma', 'kahlilhaughton_oklahoma_2015')",0,0.3571428571428571,0,1.0,0.3392857142857143,jalenhurts_oklahoma,kahlilhaughton_oklahoma_2015
"('jalensaunders_oklahoma', 'jazreynolds_oklahoma_2009')",0,0.3076923076923077,1,1.0,0.5769230769230769,jalensaunders_oklahoma,jazreynolds_oklahoma_2009
"('jamaartaylor_texasam', 'earvintaylor_texasam_2003')",0,0.5833333333333333,1,0.0,0.3958333333333333,jamaartaylor_texasam,earvintaylor_texasam_2003
"('jameldean_auburn', 'jeremiahdinson_auburn_2015')",0,0.2857142857142857,1,1.0,0.5714285714285714,jameldean_auburn,jeremiahdinson_auburn_2015
"('jamesanderson_virginiatech', 'jamesgriffin_virginiatech_2003')",0,0.46153846153846156,0,1.0,0.3653846153846154,jamesanderson_virginiatech,jamesgriffin_virginiatech_2003
"('jamesdavis_westvirginia', 'gregdavis_westvirginia_2006')",0,0.6,0,0.0,0.15,jamesdavis_westvirginia,gregdavis_westvirginia_2006
"('jameskilian_tulsa', 'jamesclancy_tulsa_2002')",0,0.5454545454545454,0,1.0,0.38636363636363635,jameskilian_tulsa,jamesclancy_tulsa_2002
"('jameslooney_california', 'jakeashton_california_2014')",0,0.4545454545454546,0,1.0,0.36363636363636365,jameslooney_california,jakeashton_california_2014
"('jamesmorgan_floridainternational', 'joseborregales_floridainternational_2016')",0,0.3571428571428571,0,1.0,0.3392857142857143,jamesmorgan_floridainternational,joseborregales_floridainternational_2016
"('jameswyche_syracuse', 'jameelmcclain_syracuse_2003')",0,0.3846153846153846,0,1.0,0.34615384615384615,jameswyche_syracuse,jameelmcclain_syracuse_2003
"('jameyrichard_buffalo', 'jamesjudges_buffalo_2003')",0,0.33333333333333337,0,1.0,0.33333333333333337,jameyrichard_buffalo,jamesjudges_buffalo_2003
"('jammalbrown_oklahoma', 'dabryanblanton_oklahoma_2002')",0,0.2857142857142857,0,1.0,0.3214285714285714,jammalbrown_oklahoma,dabryanblanton_oklahoma_2002
"('jammallord_nebraska', 'timmarlowe_nebraska_2008')",0,0.5,0,0.0,0.125,jammallord_nebraska,timmarlowe_nebraska_2008
"('jaredabbrederis_wisconsin', 'fredrickwillis_wisconsin_2011')",0,0.33333333333333337,1,1.0,0.5833333333333334,jaredabbrederis_wisconsin,fredrickwillis_wisconsin_2011
"('jaredclauss_iowa', 'alexkanellis_iowa_2005')",0,0.25,1,0.0,0.3125,jaredclauss_iowa,alexkanellis_iowa_2005
"('jarednewberry_stanford', 'jeffedwards_stanford_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,jarednewberry_stanford,jeffedwards_stanford_2002
"('jarettdillard_rice', 'jarrettdillard_rice_2004')",0,0.9285714285714286,1,1.0,0.7321428571428572,jarettdillard_rice,jarrettdillard_rice_2004
"('jarretjohnson_alabama', 'kellyjohnson_alabama_2009')",0,0.5384615384615384,0,0.0,0.1346153846153846,jarretjohnson_alabama,kellyjohnson_alabama_2009
"('jarrettferguson_virginiatech', 'darrenevans_virginiatech_2007')",0,0.4,1,0.0,0.35,jarrettferguson_virginiatech,darrenevans_virginiatech_2007
"('jarrodbaxter_newmexico', 'jarredsylvester_newmexico_2018')",0,0.5333333333333333,0,0.0,0.13333333333333333,jarrodbaxter_newmexico,jarredsylvester_newmexico_2018
"('jarvisgreen_lsu', 'jarvisjones_lsu_2007')",0,0.6363636363636364,0,0.0,0.1590909090909091,jarvisgreen_lsu,jarvisjones_lsu_2007
"('jarvisjones_georgia', 'abryjones_georgia_2009')",0,0.5454545454545454,0,1.0,0.38636363636363635,jarvisjones_georgia,abryjones_georgia_2009
"('jasonbabin_westernmichigan', 'jasongrigsby_westernmichigan_2002')",0,0.5,0,0.0,0.125,jasonbabin_westernmichigan,jasongrigsby_westernmichigan_2002
"('jasonbrown_northcarolina', 'jacobywatkins_northcarolina_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,jasonbrown_northcarolina,jacobywatkins_northcarolina_2002
"('jasoncampbell_auburn', 'montaepitts_auburn_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,jasoncampbell_auburn,montaepitts_auburn_2002
"('jasonjefferson_wisconsin', 'andrewilliams_wisconsin_2002')",0,0.0714285714285714,1,1.0,0.5178571428571428,jasonjefferson_wisconsin,andrewilliams_wisconsin_2002
"('jasonkelce_cincinnati', 'jasonwhitehead_cincinnati_2006')",0,0.4285714285714286,0,1.0,0.35714285714285715,jasonkelce_cincinnati,jasonwhitehead_cincinnati_2006
"('jasonmcaddley_alabama', 'jaylenwaddle_alabama_2018')",0,0.5384615384615384,1,0.0,0.3846153846153846,jasonmcaddley_alabama,jaylenwaddle_alabama_2018
"('jasonmccourty_rutgers', 'davonsmart_rutgers_2005')",0,0.3846153846153846,0,1.0,0.34615384615384615,jasonmccourty_rutgers,davonsmart_rutgers_2005
"('jasonpociask_wisconsin', 'dannykaye_wisconsin_2003')",0,0.25,1,1.0,0.5625,jasonpociask_wisconsin,dannykaye_wisconsin_2003
"('jasonspitz_louisville', 'justinrascati_louisville_2002')",0,0.3846153846153846,0,1.0,0.34615384615384615,jasonspitz_louisville,justinrascati_louisville_2002
"('jasonwitten_tennessee', 'jacobwarren_tennessee_2018')",0,0.5454545454545454,1,0.0,0.38636363636363635,jasonwitten_tennessee,jacobwarren_tennessee_2018
"('javinhunter_notredame', 'toriihunterjr_notredame_2013')",0,0.5384615384615384,1,0.0,0.3846153846153846,javinhunter_notredame,toriihunterjr_notredame_2013
"('jaycutler_vanderbilt', 'macpyle_vanderbilt_2002')",0,0.4444444444444444,0,1.0,0.3611111111111111,jaycutler_vanderbilt,macpyle_vanderbilt_2002
"('jaylonferguson_louisianatech', 'jayferguson_louisianatech_2014')",0,0.7857142857142857,0,1.0,0.4464285714285714,jaylonferguson_louisianatech,jayferguson_louisianatech_2014
"('jayprosch_auburn', 'ladariousphillips_auburn_2010')",0,0.2941176470588235,1,1.0,0.5735294117647058,jayprosch_auburn,ladariousphillips_auburn_2010
"('jayratliff_auburn', 'jonathanpalmer_auburn_2002')",0,0.2857142857142857,0,1.0,0.3214285714285714,jayratliff_auburn,jonathanpalmer_auburn_2002
"('jdwalton_baylor', 'gregcarlson_baylor_2006')",0,0.36363636363636365,0,1.0,0.34090909090909094,jdwalton_baylor,gregcarlson_baylor_2006
"('jebhuckeba_arkansas', 'wesmurphy_arkansas_2002')",0,0.19999999999999996,0,1.0,0.3,jebhuckeba_arkansas,wesmurphy_arkansas_2002
"('jebterry_northcarolina', 'javonterry_northcarolina_2018')",0,0.6,0,0.0,0.15,jebterry_northcarolina,javonterry_northcarolina_2018
"('jedrickwillsjr_alabama', 'jedrickwills_alabama_2017')",0,0.8571428571428572,0,1.0,0.4642857142857143,jedrickwillsjr_alabama,jedrickwills_alabama_2017
"('jeffchandler_florida', 'jonathanphillips_florida_2005')",0,0.3125,1,0.0,0.328125,jeffchandler_florida,jonathanphillips_florida_2005
"('jeffdriskel_louisianatech', 'jaydrickdeclouet_louisianatech_2012')",0,0.375,0,1.0,0.34375,jeffdriskel_louisianatech,jaydrickdeclouet_louisianatech_2012
"('jeffdugan_maryland', 'lansfordwatson_maryland_2007')",0,0.2142857142857143,1,0.0,0.3035714285714286,jeffdugan_maryland,lansfordwatson_maryland_2007
"('jefffaine_notredame', 'jeffjenkins_notredame_2002')",0,0.5454545454545454,0,0.0,0.13636363636363635,jefffaine_notredame,jeffjenkins_notredame_2002
"('jeffking_virginiatech', 'johnkinzer_virginiatech_2003')",0,0.4,1,1.0,0.6,jeffking_virginiatech,johnkinzer_virginiatech_2003
"('jeremijohnson_westernkentucky', 'kadeemjones_westernkentucky_2010')",0,0.3076923076923077,1,0.0,0.3269230769230769,jeremijohnson_westernkentucky,kadeemjones_westernkentucky_2010
"('jeremybloom_colorado', 'gerettburl_colorado_2002')",0,0.36363636363636365,0,1.0,0.34090909090909094,jeremybloom_colorado,gerettburl_colorado_2002
"('jeremylesueur_michigan', 'jeremyciulla_michigan_2004')",0,0.5384615384615384,0,0.0,0.1346153846153846,jeremylesueur_michigan,jeremyciulla_michigan_2004
"('jerismcintyre_auburn', 'derekwinter_auburn_2008')",0,0.46153846153846156,1,0.0,0.3653846153846154,jerismcintyre_auburn,derekwinter_auburn_2008
"('jermainecarterjr_maryland', 'jermainecarter_maryland_2013')",0,0.875,0,1.0,0.46875,jermainecarterjr_maryland,jermainecarter_maryland_2013
"('jermainephillips_georgia', 'jermainejohnson_georgia_2019')",0,0.5,0,0.0,0.125,jermainephillips_georgia,jermainejohnson_georgia_2019
"('jeromecollins_notredame', 'brianmattes_notredame_2002')",0,0.15384615384615385,1,1.0,0.5384615384615384,jeromecollins_notredame,brianmattes_notredame_2002
"('jerramystevens_washington', 'jarettfinau_washington_2011')",0,0.2142857142857143,1,0.0,0.3035714285714286,jerramystevens_washington,jarettfinau_washington_2011
"('jimmolinaro_notredame', 'jimmybyrne_notredame_2014')",0,0.4545454545454546,0,0.0,0.11363636363636365,jimmolinaro_notredame,jimmybyrne_notredame_2014
"('jimmymartin_virginiatech', 'jimmartin_virginiatech_2002')",0,0.8181818181818181,0,1.0,0.45454545454545453,jimmymartin_virginiatech,jimmartin_virginiatech_2002
"('jimmywilkerson_oklahoma', 'coreywilson_oklahoma_2007')",0,0.5,0,0.0,0.125,jimmywilkerson_oklahoma,coreywilson_oklahoma_2007
"('jimsorgi_wisconsin', 'jamesonwright_wisconsin_2010')",0,0.46153846153846156,0,0.0,0.11538461538461539,jimsorgi_wisconsin,jamesonwright_wisconsin_2010
"('jjwatt_wisconsin', 'tjwilliams_wisconsin_2008')",0,0.30000000000000004,0,1.0,0.325,jjwatt_wisconsin,tjwilliams_wisconsin_2008
"('joebarksdale_lsu', 'josephbarksdale_lsu_2007')",0,0.8,0,1.0,0.45,joebarksdale_lsu,josephbarksdale_lsu_2007
"('joeburrow_lsu', 'georgebrown_lsu_2015')",0,0.36363636363636365,0,1.0,0.34090909090909094,joeburrow_lsu,georgebrown_lsu_2015
"('joejefferson_westernkentucky', 'joelgerman_westernkentucky_2010')",0,0.5,0,0.0,0.125,joejefferson_westernkentucky,joelgerman_westernkentucky_2010
"('joeklopfenstein_colorado', 'josephklopfenstein_colorado_2002')",0,0.8333333333333334,1,1.0,0.7083333333333334,joeklopfenstein_colorado,josephklopfenstein_colorado_2002
"('joeschobert_wisconsin', 'dereklandisch_wisconsin_2011')",0,0.07692307692307687,1,1.0,0.5192307692307692,joeschobert_wisconsin,dereklandisch_wisconsin_2011
"('joetoledo_washington', 'johnlyon_washington_2003')",0,0.33333333333333337,0,1.0,0.33333333333333337,joetoledo_washington,johnlyon_washington_2003
"('joeyevans_northcarolina', 'desmondevans_northcarolina_2020')",0,0.5,0,0.0,0.125,joeyevans_northcarolina,desmondevans_northcarolina_2020
"('joeyharrington_oregon', 'tonywashington_oregon_2010')",0,0.6428571428571428,0,0.0,0.1607142857142857,joeyharrington_oregon,tonywashington_oregon_2010
"('johnathansullivan_georgia', 'jonathantaylor_georgia_2012')",0,0.5294117647058824,1,0.0,0.38235294117647056,johnathansullivan_georgia,jonathantaylor_georgia_2012
"('johnbeck_byu', 'jasonbeck_byu_2004')",0,0.6666666666666667,0,1.0,0.4166666666666667,johnbeck_byu,jasonbeck_byu_2004
"('johnconner_kentucky', 'moncellallen_kentucky_2006')",0,0.25,1,1.0,0.5625,johnconner_kentucky,moncellallen_kentucky_2006
"('johndavidbooty_usc', 'johndrake_usc_2003')",0,0.3571428571428571,0,1.0,0.3392857142857143,johndavidbooty_usc,johndrake_usc_2003
"('johnhenderson_tennessee', 'gregemerson_tennessee_2018')",0,0.46153846153846156,1,0.0,0.3653846153846154,johnhenderson_tennessee,gregemerson_tennessee_2018
"('johnnavarre_michigan', 'johnnysears_michigan_2005')",0,0.5454545454545454,0,0.0,0.13636363636363635,johnnavarre_michigan,johnnysears_michigan_2005
"('johnniemorant_syracuse', 'dansheeran_syracuse_2006')",0,0.3846153846153846,1,0.0,0.34615384615384615,johnniemorant_syracuse,dansheeran_syracuse_2006
"('johnowens_notredame', 'joeyhiben_notredame_2005')",0,0.33333333333333337,1,0.0,0.33333333333333337,johnowens_notredame,joeyhiben_notredame_2005
"('johnpotter_westernmichigan', 'johnpotter_westernmichigan_2008')",1,1.0,1,1.0,1.0,johnpotter_westernmichigan,johnpotter_westernmichigan_2008
"('johnstamper_southcarolina', 'blakecamper_southcarolina_2015')",0,0.4545454545454546,0,0.0,0.11363636363636365,johnstamper_southcarolina,blakecamper_southcarolina_2015
"('jonalston_stanford', 'josiahvinson_stanford_2002')",0,0.41666666666666663,0,1.0,0.35416666666666663,jonalston_stanford,josiahvinson_stanford_2002
"('jonathanbabineaux_iowa', 'jonathanparker_iowa_2013')",0,0.5882352941176471,0,0.0,0.14705882352941177,jonathanbabineaux_iowa,jonathanparker_iowa_2013
"('jonathanbostic_florida', 'jonathandowling_florida_2010')",0,0.6666666666666667,0,1.0,0.4166666666666667,jonathanbostic_florida,jonathandowling_florida_2010
"('jonathandowling_westernkentucky', 'jackdoyle_westernkentucky_2009')",0,0.33333333333333337,0,1.0,0.33333333333333337,jonathandowling_westernkentucky,jackdoyle_westernkentucky_2009
"('jonathangoddard_marshall', 'daneholland_marshall_2002')",0,0.33333333333333337,0,1.0,0.33333333333333337,jonathangoddard_marshall,daneholland_marshall_2002
"('jonathangoodwin_michigan', 'mattgodin_michigan_2012')",0,0.4666666666666667,0,0.0,0.11666666666666667,jonathangoodwin_michigan,mattgodin_michigan_2012
"('jonathangreenard_florida', 'daquongreen_florida_2017')",0,0.4375,0,1.0,0.359375,jonathangreenard_florida,daquongreen_florida_2017
"('jonathanholland_louisianatech', 'johnathanholland_louisianatech_2003')",0,0.9375,1,1.0,0.734375,jonathanholland_louisianatech,johnathanholland_louisianatech_2003
"('jonathanlewis_virginiatech', 'koryrobertson_virginiatech_2003')",0,0.07692307692307687,1,1.0,0.5192307692307692,jonathanlewis_virginiatech,koryrobertson_virginiatech_2003
"('jonathanorr_wisconsin', 'lukeswan_wisconsin_2003')",0,0.18181818181818177,1,1.0,0.5454545454545454,jonathanorr_wisconsin,lukeswan_wisconsin_2003
"('jonathanscott_texas', 'clinthaney_texas_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,jonathanscott_texas,clinthaney_texas_2002
"('jonathansmith_georgiatech', 'gregsmith_georgiatech_2005')",0,0.3846153846153846,1,0.0,0.34615384615384615,jonathansmith_georgiatech,gregsmith_georgiatech_2005
"('jonathanwelsh_wisconsin', 'grahamdanielson_wisconsin_2002')",0,0.4,0,1.0,0.35,jonathanwelsh_wisconsin,grahamdanielson_wisconsin_2002
"('jondunn_virginiatech', 'brandongore_virginiatech_2002')",0,0.2727272727272727,0,1.0,0.3181818181818182,jondunn_virginiatech,brandongore_virginiatech_2002
"('jonolinger_cincinnati', 'joshjones_cincinnati_2009')",0,0.4,1,0.0,0.35,jonolinger_cincinnati,joshjones_cincinnati_2009
"('jonrunyan_michigan', 'jonrunyanjr_michigan_2015')",0,0.8181818181818181,0,1.0,0.45454545454545453,jonrunyan_michigan,jonrunyanjr_michigan_2015
"('jordanbernstine_iowa', 'jordancotton_iowa_2009')",0,0.5333333333333333,0,1.0,0.3833333333333333,jordanbernstine_iowa,jordancotton_iowa_2009
"('jordanblack_notredame', 'jordancowart_notredame_2009')",0,0.5833333333333333,0,0.0,0.14583333333333331,jordanblack_notredame,jordancowart_notredame_2009
"('jordancameron_usc', 'geraldwashington_usc_2006')",0,0.3125,1,1.0,0.578125,jordancameron_usc,geraldwashington_usc_2006
"('jordanglasgow_michigan', 'jordananthony_michigan_2017')",0,0.46153846153846156,0,1.0,0.3653846153846154,jordanglasgow_michigan,jordananthony_michigan_2017
"('jordangross_utah', 'jordanrobles_utah_2011')",0,0.6666666666666667,0,0.0,0.16666666666666669,jordangross_utah,jordanrobles_utah_2011
"('jordanhoward_indiana', 'stephenhouston_indiana_2011')",0,0.2142857142857143,1,1.0,0.5535714285714286,jordanhoward_indiana,stephenhouston_indiana_2011
"('jordankent_oregon', 'brianpaysinger_oregon_2003')",0,0.2142857142857143,1,1.0,0.5535714285714286,jordankent_oregon,brianpaysinger_oregon_2003
"('jordanwhite_westernmichigan', 'joshuaschaffer_westernmichigan_2009')",0,0.3571428571428571,1,1.0,0.5892857142857143,jordanwhite_westernmichigan,joshuaschaffer_westernmichigan_2009
"('jordondizon_colorado', 'jordandizon_colorado_2004')",0,0.9090909090909091,0,1.0,0.4772727272727273,jordondizon_colorado,jordandizon_colorado_2004
"('jorgecordova_nevada', 'toryhorton_nevada_2020')",0,0.41666666666666663,0,0.0,0.10416666666666666,jorgecordova_nevada,toryhorton_nevada_2020
"('josephaddai_lsu', 'barringtonedwards_lsu_2003')",0,0.17647058823529416,1,1.0,0.5441176470588236,josephaddai_lsu,barringtonedwards_lsu_2003
"('joshbrown_nebraska', 'drewbrown_nebraska_2014')",0,0.5555555555555556,1,0.0,0.3888888888888889,joshbrown_nebraska,drewbrown_nebraska_2014
"('joshbullocks_nebraska', 'jamayelphillips_nebraska_2002')",0,0.2666666666666667,0,1.0,0.31666666666666665,joshbullocks_nebraska,jamayelphillips_nebraska_2002
"('joshdoctson_tcu', 'davidporter_tcu_2011')",0,0.18181818181818177,1,1.0,0.5454545454545454,joshdoctson_tcu,davidporter_tcu_2011
"('joshgattis_wakeforest', 'jonabbate_wakeforest_2003')",0,0.30000000000000004,0,1.0,0.325,joshgattis_wakeforest,jonabbate_wakeforest_2003
"('joshharris_bowlinggreen', 'jamesharris_bowlinggreen_2018')",0,0.6363636363636364,0,0.0,0.1590909090909091,joshharris_bowlinggreen,jamesharris_bowlinggreen_2018
"('joshharveyclemons_louisville', 'terrenceross_louisville_2013')",0,0.3529411764705882,1,1.0,0.5882352941176471,joshharveyclemons_louisville,terrenceross_louisville_2013
"('joshmallard_georgia', 'johnmiller_georgia_2006')",0,0.5454545454545454,0,0.0,0.13636363636363635,joshmallard_georgia,johnmiller_georgia_2006
"('joshreed_lsu', 'johndiarse_lsu_2013')",0,0.30000000000000004,1,0.0,0.325,joshreed_lsu,johndiarse_lsu_2013
"('joshscobee_louisianatech', 'jonathanbarnes_louisianatech_2013')",0,0.2857142857142857,1,0.0,0.3214285714285714,joshscobee_louisianatech,jonathanbarnes_louisianatech_2013
"('joshsewell_nebraska', 'joshmueller_nebraska_2003')",0,0.5454545454545454,0,0.0,0.13636363636363635,joshsewell_nebraska,joshmueller_nebraska_2003
